qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000700,voter_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Kelly Clauss',SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া কোডে ভোটাররা 'Tabatha Gehling' প্রতিযোগী এবং 'Kelly Clauss' প্রতিযোগী উভয়ের জন্যই ভোট দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000700,voter_1,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Kelly Clauss',SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',jeshob eriya kode bhotarora 'Tabatha Gehling' protijogi ebong 'Kelly Clauss' protijogi ubhoyer jonni bhot diyechen shegulo talikabhukto korun.,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000700,voter_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Kelly Clauss',SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',jeshob eriya kode bhotarora 'Tabatha Gehling' protijogi ebong 'Kelly Clauss' protijogi ubhoyer jonni bhot diyechen shegulo talikabhukto korun.,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000700,voter_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Kelly Clauss',SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া code এ ভোটাররা 'Tabatha Gehling' contestant এবং 'Kelly Clauss' contestant উভয়ের জন্যই vote দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000700,voter_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name = 'Kelly Clauss',SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া code এ ভোটাররা 'Tabatha Gehling' contestant এবং 'Kelly Clauss' contestant উভয়ের জন্যই vote দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000177,car_1,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker WHERE T2.Model = 'fiat')","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব দেশে 3 এর বেশি গাড়ি নির্মাতা আছে অথবা যারা 'fiat' মডেল উৎপাদন করে সেসব দেশের আইডি এবং নাম কী কী?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000177,car_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.CountryId, T1.CountryName FROM countries AS T1 JOIN car_makers AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryId HAVING COUNT(*) > 3 UNION SELECT T1.CountryId, T1.CountryName FROM countries AS T1 JOIN car_makers AS T2 ON T1.CountryId = T2.Country JOIN model_list AS T3 ON T2.Id = T3.Maker WHERE T3.Model = 'fiat'","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব দেশে 3 এর বেশি গাড়ি নির্মাতা আছে অথবা যারা 'fiat' মডেল উৎপাদন করে সেসব দেশের আইডি এবং নাম কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000177,car_1,banglish,retrieval_en_k5,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker WHERE T2.Model = 'fiat')","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",jeshob deshe 3 er beshi gari nirmata ache othoba jara 'fiat' model utpadon kore sheshob desher aidi ebong nam ki ki?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000177,car_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.CountryId, T1.CountryName FROM countries AS T1 WHERE T1.CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR T1.CountryId IN (SELECT T2.Country FROM car_makers AS T2 JOIN model_list AS T3 ON T2.Id = T3.Maker WHERE T3.Model = 'fiat')","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",jeshob deshe 3 er beshi gari nirmata ache othoba jara 'fiat' model utpadon kore sheshob desher aidi ebong nam ki ki?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000177,car_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,"SELECT CountryId, CountryName
FROM countries
WHERE CountryId IN (
    SELECT Country
    FROM car_makers
    GROUP BY Country
    HAVING COUNT(*) > 3
)
OR CountryId IN (
    SELECT Country
    FROM car_makers
    WHERE Maker = 'fiat'
)","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব country এ 3 এর বেশি car maker আছে অথবা যারা 'fiat' model production করে সেসব country এর id এবং name কী কী?,hard,True,True,,True,False,1.0,0.0,1.0,0.5714285714285714
10000177,car_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.CountryId, T1.CountryName
FROM countries AS T1
JOIN car_makers AS T2 ON T1.CountryId = T2.Country
GROUP BY T1.CountryId
HAVING COUNT(T2.Id) > 3 OR SUM(T2.Maker = 'fiat') > 0","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব country এ 3 এর বেশি car maker আছে অথবা যারা 'fiat' model production করে সেসব country এর id এবং name কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,0.7142857142857143
10001032,real_estate_properties,bn,retrieval_en_k5,gemma-4-31b-it,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,সেই কোডের অন্তর্গত সম্পত্তিগুলোর সম্পত্তির ধরনের বিবরণ দেখান।,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10001032,real_estate_properties,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,সেই কোডের অন্তর্গত সম্পত্তিগুলোর সম্পত্তির ধরনের বিবরণ দেখান।,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10001032,real_estate_properties,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,shei koder ontorgot shompottigulor shompottir dhoroner biboron dekhan.,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10001032,real_estate_properties,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,shei koder ontorgot shompottigulor shompottir dhoroner biboron dekhan.,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10001032,real_estate_properties,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,সেই code এর অন্তর্গত properties গুলোর properties এর type এর description দেখান।,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10001032,real_estate_properties,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,সেই code এর অন্তর্গত properties গুলোর properties এর type এর description দেখান।,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000427,museum_visit,bn,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM visitor WHERE ID NOT IN (SELECT T1.visitor_ID FROM visit AS T1 JOIN museum AS T2 ON T1.Museum_ID = T2.Museum_ID WHERE T2.Open_Year > '2010'),SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),2010 সালের পরে খোলা কোনো জাদুঘর পরিদর্শন করেননি এমন দর্শনার্থীর সংখ্যা খুঁজুন।,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000427,museum_visit,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(*) FROM visitor WHERE ID NOT IN (SELECT T1.visitor_ID FROM visit AS T1 JOIN museum AS T2 ON T1.Museum_ID = T2.Museum_ID WHERE T2.Open_Year > '2010'),SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),2010 সালের পরে খোলা কোনো জাদুঘর পরিদর্শন করেননি এমন দর্শনার্থীর সংখ্যা খুঁজুন।,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000427,museum_visit,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM visitor WHERE ID NOT IN (SELECT T1.visitor_ID FROM visit AS T1 JOIN museum AS T2 ON T1.Museum_ID = T2.Museum_ID WHERE T2.Open_Year > '2010'),SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),2010 shaler pore khola kono jadughor poridorshon korenoni emon dorshonarthir shongkha khujun.,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000427,museum_visit,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(*) FROM visitor WHERE ID NOT IN (SELECT T1.visitor_ID FROM visit AS T1 JOIN museum AS T2 ON T1.Museum_ID = T2.Museum_ID WHERE T2.Open_Year > '2010'),SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),2010 shaler pore khola kono jadughor poridorshon korenoni emon dorshonarthir shongkha khujun.,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000427,museum_visit,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM visitor WHERE ID NOT IN (SELECT T1.visitor_ID FROM visit AS T1 JOIN museum AS T2 ON T1.Museum_ID = T2.Museum_ID WHERE T2.Open_Year > '2010'),SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),2010 সালের পরে open কোনো museums visits করেননি এমন visitors এর number খুঁজুন।,hard,True,True,,True,False,1.0,1.0,1.0,1.0
