qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000379,cre_Doc_Template_Mgt,banglish,baseline,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' ebong 'Ireland' onucheder lekhashomponno nothir aidi dekhan.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT Document_ID FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%') AND Document_ID IN (SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%');,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' ebong 'Ireland' onucheder lekhashomponno nothir aidi dekhan.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%' AND Paragraph_Text LIKE '%Ireland%';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' ebong 'Ireland' onucheder lekhashomponno nothir aidi dekhan.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,code_mixed,baseline,oc/hy3-free,SELECT d.Document_ID FROM Documents d WHERE d.Document_ID IN (SELECT p.Document_ID FROM Paragraphs p WHERE p.Paragraph_Text LIKE '%brazil%') AND d.Document_ID IN (SELECT p2.Document_ID FROM Paragraphs p2 WHERE p2.Paragraph_Text LIKE '%ireland%');,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' paragraph এর লেখাসম্পন্ন document এর id দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' paragraph এর লেখাসম্পন্ন document এর id দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' paragraph এর লেখাসম্পন্ন document এর id দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000700,voter_1,bn,baseline,oc/hy3-free,"SELECT DISTINCT acs.area_code
FROM AREA_CODE_STATE acs
JOIN VOTES v ON acs.state = v.state
WHERE v.phone_number IN (
  SELECT phone_number FROM VOTES WHERE contestant_number = (SELECT contestant_number FROM CONTESTANTS WHERE contestant_name = 'Tabatha Gehling')
  INTERSECT
  SELECT phone_number FROM VOTES WHERE contestant_number = (SELECT contestant_number FROM CONTESTANTS WHERE contestant_name = 'Kelly Clauss')
);",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া কোডে ভোটাররা 'Tabatha Gehling' প্রতিযোগী এবং 'Kelly Clauss' প্রতিযোগী উভয়ের জন্যই ভোট দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,bn,retrieval_bilingual_k5,oc/hy3-free,"SELECT DISTINCT acs.area_code
FROM VOTES v1
JOIN VOTES v2 ON v1.phone_number = v2.phone_number AND v1.state = v2.state
JOIN CONTESTANTS c1 ON v1.contestant_number = c1.contestant_number
JOIN CONTESTANTS c2 ON v2.contestant_number = c2.contestant_number
JOIN AREA_CODE_STATE acs ON v1.state = acs.state
WHERE c1.contestant_name = 'Tabatha Gehling'
AND c2.contestant_name = 'Kelly Clauss';",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া কোডে ভোটাররা 'Tabatha Gehling' প্রতিযোগী এবং 'Kelly Clauss' প্রতিযোগী উভয়ের জন্যই ভোট দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,bn,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT DISTINCT a.area_code
FROM VOTES v
JOIN AREA_CODE_STATE a ON v.state = a.state
WHERE v.phone_number IN (
  SELECT v1.phone_number
  FROM VOTES v1
  JOIN CONTESTANTS c1 ON v1.contestant_number = c1.contestant_number
  WHERE c1.contestant_name = 'Tabatha Gehling'
  INTERSECT
  SELECT v2.phone_number
  FROM VOTES v2
  JOIN CONTESTANTS c2 ON v2.contestant_number = c2.contestant_number
  WHERE c2.contestant_name = 'Kelly Clauss'
);",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া কোডে ভোটাররা 'Tabatha Gehling' প্রতিযোগী এবং 'Kelly Clauss' প্রতিযোগী উভয়ের জন্যই ভোট দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,banglish,baseline,oc/hy3-free,"SELECT acs.area_code
FROM VOTES v
JOIN AREA_CODE_STATE acs ON v.state = acs.state
JOIN CONTESTANTS c ON v.contestant_number = c.contestant_number
WHERE c.contestant_name IN ('Tabatha Gehling', 'Kelly Clauss')
GROUP BY acs.area_code
HAVING COUNT(DISTINCT v.contestant_number) = 2",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',jeshob eriya kode bhotarora 'Tabatha Gehling' protijogi ebong 'Kelly Clauss' protijogi ubhoyer jonni bhot diyechen shegulo talikabhukto korun.,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,banglish,retrieval_bilingual_k5,oc/hy3-free,"SELECT acs.area_code
FROM AREA_CODE_STATE acs
JOIN VOTES v ON acs.state = v.state
JOIN CONTESTANTS c ON v.contestant_number = c.contestant_number
WHERE c.contestant_name IN ('tabatha gehling', 'kelly clauss')
GROUP BY acs.area_code
HAVING COUNT(DISTINCT c.contestant_number) = 2;",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',jeshob eriya kode bhotarora 'Tabatha Gehling' protijogi ebong 'Kelly Clauss' protijogi ubhoyer jonni bhot diyechen shegulo talikabhukto korun.,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT acs.area_code FROM AREA_CODE_STATE acs JOIN VOTES v ON acs.state = v.state WHERE v.phone_number IN (SELECT v1.phone_number FROM VOTES v1 JOIN CONTESTANTS c1 ON v1.contestant_number = c1.contestant_number WHERE c1.contestant_name = 'Tabatha Gehling') AND v.phone_number IN (SELECT v2.phone_number FROM VOTES v2 JOIN CONTESTANTS c2 ON v2.contestant_number = c2.contestant_number WHERE c2.contestant_name = 'Kelly Clauss');,SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',jeshob eriya kode bhotarora 'Tabatha Gehling' protijogi ebong 'Kelly Clauss' protijogi ubhoyer jonni bhot diyechen shegulo talikabhukto korun.,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,code_mixed,baseline,oc/hy3-free,"SELECT DISTINCT acs.area_code
FROM VOTES v
JOIN AREA_CODE_STATE acs ON v.state = acs.state
JOIN CONTESTANTS c ON v.contestant_number = c.contestant_number
WHERE c.contestant_name IN ('Tabatha Gehling', 'Kelly Clauss')
GROUP BY acs.area_code, v.phone_number
HAVING COUNT(DISTINCT c.contestant_name) = 2;",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া code এ ভোটাররা 'Tabatha Gehling' contestant এবং 'Kelly Clauss' contestant উভয়ের জন্যই vote দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,code_mixed,retrieval_bilingual_k5,oc/hy3-free,"SELECT DISTINCT a.area_code
FROM AREA_CODE_STATE a
JOIN VOTES v ON a.state = v.state
WHERE v.phone_number IN (
  SELECT v2.phone_number
  FROM VOTES v2
  JOIN CONTESTANTS c ON v2.contestant_number = c.contestant_number
  WHERE c.contestant_name IN ('Tabatha Gehling', 'Kelly Clauss')
  GROUP BY v2.phone_number
  HAVING COUNT(DISTINCT c.contestant_name) = 2
);",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া code এ ভোটাররা 'Tabatha Gehling' contestant এবং 'Kelly Clauss' contestant উভয়ের জন্যই vote দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000700,voter_1,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT acs.area_code
FROM AREA_CODE_STATE acs
JOIN VOTES v ON acs.state = v.state
JOIN CONTESTANTS c ON v.contestant_number = c.contestant_number
WHERE c.contestant_name IN ('Tabatha Gehling', 'Kelly Clauss')
GROUP BY acs.area_code
HAVING COUNT(DISTINCT c.contestant_number) = 2;",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া code এ ভোটাররা 'Tabatha Gehling' contestant এবং 'Kelly Clauss' contestant উভয়ের জন্যই vote দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
10000177,car_1,bn,baseline,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT cm.Country FROM car_makers cm JOIN model_list ml ON cm.Id = ml.Maker WHERE ml.Model = 'fiat');","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব দেশে 3 এর বেশি গাড়ি নির্মাতা আছে অথবা যারা 'fiat' মডেল উৎপাদন করে সেসব দেশের আইডি এবং নাম কী কী?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000177,car_1,bn,retrieval_bilingual_k5,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT cm.Country FROM car_makers cm JOIN model_list ml ON cm.Id = ml.Maker WHERE ml.Model = 'fiat');","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব দেশে 3 এর বেশি গাড়ি নির্মাতা আছে অথবা যারা 'fiat' মডেল উৎপাদন করে সেসব দেশের আইডি এবং নাম কী কী?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000177,car_1,bn,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT Country FROM car_makers WHERE Id IN (SELECT MakeId FROM car_names WHERE Model = 'fiat'));","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",যেসব দেশে 3 এর বেশি গাড়ি নির্মাতা আছে অথবা যারা 'fiat' মডেল উৎপাদন করে সেসব দেশের আইডি এবং নাম কী কী?,hard,True,True,,False,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
